1,1.328,trable,0,6,0.202
1,1.364,excretion,1,6,0.202
1,1.317,puppets,1,6,0.202
0,1.286,outvote,0,6,0.202
0,1.28,ephaustion,1,6,0.202
0,1.272,salculation,1,6,0.202
0,1.352,flamboyance,0,6,0.202
0,1.355,bronchiolitis,0,6,0.202
0,1.352,needing,0,6,0.202
1,1.402,utrolled,0,6,0.202
1,1.305,fecondly,0,6,0.202
1,1.408,congruent,1,6,0.202
1,1.328,wander,1,6,0.202
1,1.315,flyover,1,6,0.202
1,1.255,slips,1,6,0.202
1,1.308,dooms,1,6,0.202
1,1.342,csychopath,0,6,0.202
0,1.401,splurge,0,6,0.202
0,1.276,Tobago,0,6,0.202
1,1.327,shambleg,0,6,0.202
1,1.321,Edigon,0,6,0.202
0,1.326,mastaches,1,6,0.202
0,1.259,unfrozen,0,6,0.202
1,1.334,inventions,1,6,0.202
0,1.331,subterfuges,0,6,0.202
1,1.369,prophets,1,6,0.202
1,1.386,crealy,0,6,0.202
0,1.315,crowbait,0,6,0.202
1,1.27,tesame,0,6,0.202
1,1.263,tailgate,1,6,0.202
0,1.342,irgeniously,1,6,0.202
1,1.378,expariments,0,6,0.202
1,1.39,implantation,1,6,0.202
1,1.257,holdup,1,6,0.202
1,1.263,podernity,0,6,0.202
1,1.404,irredentism,1,6,0.202
1,1.345,wigglang,0,6,0.202
1,1.337,spari,0,6,0.202
1,1.327,watercolomast,0,6,0.202
1,1.338,uspack,0,6,0.202
1,1.556,rankesh,0,6,0.202
1,1.596,schobbed,0,6,0.202
1,1.521,clippers,1,6,0.202
1,1.65,ceed,0,6,0.202
1,1.623,conception,1,6,0.202
0,1.584,pauseway,1,6,0.202
1,1.513,subspaces,1,6,0.202
1,1.541,hiversified,0,6,0.202
0,1.619,switchman,0,6,0.202
0,1.506,addectionate,1,6,0.202
1,1.453,roncoct,0,6,0.202
0,1.524,dissidence,0,6,0.202
1,1.493,colob,0,6,0.202
0,1.453,ponging,1,6,0.202
1,1.517,selicopter,0,6,0.202
1,1.639,breekfasted,0,6,0.202
0,1.59,lantage,1,6,0.202
1,1.646,olive,1,6,0.202
1,1.519,oxidised,1,6,0.202
1,1.555,apherence,0,6,0.202
0,1.594,reconnaissance,0,6,0.202
0,1.59,grievances,0,6,0.202
1,1.445,occurrence,1,6,0.202
1,1.635,ainplane,0,6,0.202
1,1.506,plunging,1,6,0.202
1,1.638,gultitude,0,6,0.202
0,1.576,axiomatic,0,6,0.202
1,1.601,indwelling,1,6,0.202
1,1.589,euphemispic,0,6,0.202
1,1.545,irtroverted,0,6,0.202
0,1.631,libelous,0,6,0.202
0,1.453,bracks,1,6,0.202
0,1.635,prock,1,6,0.202
1,1.546,cuantum,0,6,0.202
0,1.472,Thedes,1,6,0.202
0,1.469,desegregation,0,6,0.202
1,1.53,earphone,1,6,0.202
1,1.589,landsomely,0,6,0.202
1,1.421,cavalrymin,0,6,0.202
0,1.621,sovered,1,6,0.202
1,1.766,cartridges,1,6,0.202
0,2.074,Mack's,0,6,0.202
1,1.744,buckling,1,6,0.202
0,1.811,leveled,0,6,0.202
1,1.824,gawful,0,6,0.202
0,1.751,oratory,0,6,0.202
1,2.045,tidbits,1,6,0.202
1,1.719,blucky,0,6,0.202
1,2.148,uncooperatine,0,6,0.202
1,2.016,prepay,1,6,0.202
1,1.781,fommunicate,0,6,0.202
0,1.708,underpinning,0,6,0.202
1,1.777,strayed,1,6,0.202
1,1.724,minimizes,1,6,0.202
1,2.078,resonant,1,6,0.202
0,1.811,herringbone,0,6,0.202
1,1.956,bereavement,1,6,0.202
1,1.753,paradoxically,1,6,0.202
0,2.063,earthlins,1,6,0.202
1,2.192,choirmaster,1,6,0.202
1,1.767,chin,1,6,0.202
1,1.992,millionfold,1,6,0.202
0,1.696,fondone,1,6,0.202
0,2.23,hackwork,0,6,0.202
1,2.25,friend's,1,6,0.202
1,1.941,vocadism,0,6,0.202
1,1.897,bypath,1,6,0.202
1,1.753,cuietly,0,6,0.202
1,1.827,outcasts,1,6,0.202
1,1.846,sanction,1,6,0.202
0,2.047,homophone,0,6,0.202
1,1.995,periodicals,1,6,0.202
1,1.687,fishmongers,1,6,0.202
1,1.82,mifficulties,0,6,0.202
1,1.931,graucoma,0,6,0.202
1,1.877,resale,1,6,0.202
1,2.348,moequal,0,6,0.202
0,2.277,reprise,0,6,0.202
1,1.903,ronfederacy,0,6,0.202
0,2.372,cockleshell,0,6,0.202
1,0.539,empires,1,7,0.318
1,0.501,spanner,1,7,0.318
1,0.595,hussels,0,7,0.318
1,0.56,shaker,1,7,0.318
0,0.595,Mayflover,1,7,0.318
1,0.56,bunny,1,7,0.318
1,0.583,freedoh's,0,7,0.318
1,0.467,fooled,1,7,0.318
1,0.556,everything,1,7,0.318
1,0.52,talp,0,7,0.318
1,0.583,crimson,1,7,0.318
1,0.574,enacted,1,7,0.318
1,0.561,spaces,1,7,0.318
1,0.576,breaded,1,7,0.318
1,0.533,walks,1,7,0.318
1,0.59,loss,1,7,0.318
1,0.552,fills,1,7,0.318
0,0.605,gives,0,7,0.318
1,0.589,perfectionism,1,7,0.318
1,0.401,texts,1,7,0.318
1,0.53,noses,1,7,0.318
1,0.58,aloft,1,7,0.318
1,0.494,hurling,1,7,0.318
1,0.604,kems,0,7,0.318
1,0.555,wander,1,7,0.318
1,0.572,populate,1,7,0.318
1,0.437,vowed,1,7,0.318
1,0.492,galvenizing,0,7,0.318
1,0.594,oysters,1,7,0.318
1,0.566,activity,1,7,0.318
1,0.51,controllers,1,7,0.318
1,0.543,foresight,1,7,0.318
1,0.49,teserving,0,7,0.318
1,0.588,juices,1,7,0.318
1,0.577,Plato's,1,7,0.318
1,0.584,pens,1,7,0.318
1,0.599,pickle,1,7,0.318
1,0.529,pools,1,7,0.318
1,0.563,anionil,0,7,0.318
1,0.544,shreds,1,7,0.318
1,0.647,conditioned,1,7,0.318
1,0.661,barber,1,7,0.318
1,0.649,Pamela,1,7,0.318
1,0.664,assented,1,7,0.318
1,0.664,clutched,1,7,0.318
0,0.653,bloodsteck,1,7,0.318
1,0.625,gomposes,0,7,0.318
1,0.638,reported,1,7,0.318
1,0.641,gears,1,7,0.318
1,0.641,bouncy,1,7,0.318
1,0.675,cloak,1,7,0.318
1,0.663,cloudbank,1,7,0.318
1,0.671,floon,0,7,0.318
1,0.615,seized,1,7,0.318
1,0.616,rattling,1,7,0.318
1,0.653,buttercup,1,7,0.318
0,0.632,goulash,0,7,0.318
1,0.659,harness,1,7,0.318
1,0.666,genders,1,7,0.318
1,0.625,inmates,1,7,0.318
1,0.665,westerner,1,7,0.318
1,0.657,school's,1,7,0.318
1,0.67,coyalties,0,7,0.318
1,0.641,lombustion,0,7,0.318
1,0.659,handles,1,7,0.318
1,0.612,counseled,1,7,0.318
1,0.675,dreying,0,7,0.318
1,0.661,funniest,1,7,0.318
1,0.661,cohorts,1,7,0.318
1,0.616,elephants,1,7,0.318
1,0.654,scrapes,1,7,0.318
1,0.635,medium's,1,7,0.318
1,0.608,ordinate,1,7,0.318
1,0.646,intangible,1,7,0.318
1,0.629,ranth,0,7,0.318
1,0.623,radiator,1,7,0.318
1,0.623,afternoons,1,7,0.318
0,0.628,gunk,0,7,0.318
1,0.62,enter,1,7,0.318
1,0.63,infamous,1,7,0.318
1,0.676,gespairing,0,7,0.318
1,0.721,unlacong,0,7,0.318
1,0.701,Denver,1,7,0.318
1,0.699,vuft,0,7,0.318
1,0.711,rationale,1,7,0.318
1,0.725,gonsternation,0,7,0.318
1,0.68,planets,1,7,0.318
1,0.732,leathem,0,7,0.318
1,0.72,ubreal,0,7,0.318
1,0.725,utilities,1,7,0.318
1,0.71,intensify,1,7,0.318
1,0.729,torrid,1,7,0.318
1,0.701,meaning,1,7,0.318
1,0.691,corridor,1,7,0.318
1,0.727,creedam,0,7,0.318
1,0.731,preconscioul,0,7,0.318
1,0.708,efa,0,7,0.318
0,0.724,witsy,1,7,0.318
1,0.701,containong,0,7,0.318
1,0.679,capsize,1,7,0.318
1,0.676,fingerprinting,1,7,0.318
1,0.686,civic,1,7,0.318
1,0.708,geadquarters,0,7,0.318
1,0.719,yite,0,7,0.318
1,0.678,coalhouge,0,7,0.318
1,0.687,bresser,0,7,0.318
1,0.691,forseradish,0,7,0.318
1,0.735,contracts,1,7,0.318
1,0.682,viewpoint,1,7,0.318
1,0.682,secretions,1,7,0.318
1,0.678,vewarding,0,7,0.318
1,0.708,africulture,0,7,0.318
1,0.727,intimidation,1,7,0.318
1,0.698,tranquilizer,1,7,0.318
1,0.7,residential,1,7,0.318
1,0.68,inspoct,0,7,0.318
1,0.723,estails,0,7,0.318
1,0.722,scatter,1,7,0.318
1,0.694,antagonistic,1,7,0.318
0,0.718,lobularity,0,7,0.318
1,0.79,whitehead,1,7,0.318
1,0.744,mangout,0,7,0.318
1,0.759,transformation,1,7,0.318
1,0.756,poam,0,7,0.318
1,0.759,Nassau,1,7,0.318
1,0.774,sylvad,0,7,0.318
1,0.781,iluana,0,7,0.318
1,0.772,pox,1,7,0.318
1,0.757,labok,0,7,0.318
1,0.744,folgy,0,7,0.318
1,0.763,steaks,1,7,0.318
1,0.751,coexistent,1,7,0.318
1,0.791,fantasies,1,7,0.318
0,0.791,viewpount,1,7,0.318
1,0.787,griffin,1,7,0.318
1,0.781,harlor,0,7,0.318
1,0.759,clowfly,0,7,0.318
1,0.765,amstracted,0,7,0.318
1,0.739,dissociate,1,7,0.318
1,0.744,courtiers,1,7,0.318
1,0.741,misinterprated,0,7,0.318
1,0.746,uninforled,0,7,0.318
1,0.784,shorthanded,1,7,0.318
1,0.762,surreptitiously,1,7,0.318
1,0.753,lenturion,0,7,0.318
1,0.769,Windsov,0,7,0.318
1,0.742,establishes,1,7,0.318
1,0.75,erosion,1,7,0.318
1,0.783,gepths,0,7,0.318
1,0.756,senility,1,7,0.318
1,0.754,confiding,1,7,0.318
1,0.788,liberal,1,7,0.318
1,0.757,interstate,1,7,0.318
1,0.791,hueried,0,7,0.318
1,0.752,affoyances,0,7,0.318
1,0.771,flothful,0,7,0.318
1,0.744,terfectionism,0,7,0.318
1,0.778,spuff,0,7,0.318
1,0.75,daptures,0,7,0.318
1,0.759,strolling,1,7,0.318
1,0.815,molestavion,0,7,0.318
1,0.794,bucked,1,7,0.318
1,0.847,blacking,1,7,0.318
1,0.83,indolent,1,7,0.318
1,0.848,clapboard,1,7,0.318
1,0.819,gampoon,0,7,0.318
1,0.804,phauvinism,0,7,0.318
1,0.797,Howarn,0,7,0.318
1,0.8,sniffle,1,7,0.318
1,0.809,Iseland,0,7,0.318
1,0.848,surnishing,0,7,0.318
1,0.801,seligion,0,7,0.318
1,0.806,pigpens,1,7,0.318
1,0.825,buggested,0,7,0.318
1,0.81,Oscar,1,7,0.318
1,0.837,midstream,1,7,0.318
1,0.8,ounfitted,0,7,0.318
1,0.851,unassumong,0,7,0.318
1,0.855,foag's,0,7,0.318
1,0.793,grouzing,0,7,0.318
1,0.819,refonances,0,7,0.318
1,0.855,siren,1,7,0.318
1,0.849,pues,0,7,0.318
1,0.846,tandslides,0,7,0.318
1,0.799,classmetes,0,7,0.318
1,0.828,interject,1,7,0.318
1,0.792,confines,1,7,0.318
1,0.827,dostulated,0,7,0.318
1,0.811,drod,0,7,0.318
1,0.831,teaded,0,7,0.318
1,0.801,aphasia,1,7,0.318
1,0.831,satirical,1,7,0.318
1,0.811,phouse,0,7,0.318
1,0.822,Kenya,1,7,0.318
1,0.829,pose,1,7,0.318
1,0.795,rubberneck,1,7,0.318
1,0.845,Friedrith,0,7,0.318
0,0.793,Sibyan,1,7,0.318
1,0.83,side's,1,7,0.318
1,0.793,canvass,1,7,0.318
1,0.929,giendish,0,7,0.318
1,0.926,avide,0,7,0.318
1,0.9,immovable,1,7,0.318
1,0.917,supremely,1,7,0.318
1,0.867,apaited,0,7,0.318
1,0.866,depravation,1,7,0.318
1,0.915,sparkla,0,7,0.318
1,0.908,thoelace,0,7,0.318
1,0.904,treamy,0,7,0.318
1,0.875,pildfowl,0,7,0.318
1,0.932,irpurities,0,7,0.318
1,0.864,layeff,0,7,0.318
1,0.862,norecast,0,7,0.318
1,0.888,nightmores,0,7,0.318
1,0.883,spleatened,0,7,0.318
1,0.913,appisting,0,7,0.318
1,0.91,malistrates,0,7,0.318
1,0.921,fias,0,7,0.318
1,0.926,illumination,1,7,0.318
1,0.88,loggen,0,7,0.318
1,0.906,nitrate,1,7,0.318
1,0.91,loubter,0,7,0.318
1,0.861,headquarters,1,7,0.318
1,0.909,fermission,0,7,0.318
1,0.891,Gracie,1,7,0.318
1,0.876,ascent,1,7,0.318
1,0.858,Russians,1,7,0.318
1,0.924,biblically,1,7,0.318
1,0.879,publicizing,1,7,0.318
1,0.933,undulate,1,7,0.318
1,0.898,flerm,0,7,0.318
1,0.859,flabsy,0,7,0.318
1,0.923,reslapes,0,7,0.318
1,0.866,ahi,0,7,0.318
1,0.882,effectual,1,7,0.318
1,0.876,ponfronting,0,7,0.318
1,0.932,naces,0,7,0.318
1,0.892,losk,0,7,0.318
1,0.928,aviary,1,7,0.318
1,0.916,bodyweight,1,7,0.318
1,0.977,thide,0,7,0.318
1,0.973,immenfity,0,7,0.318
1,1.004,bligma,0,7,0.318
1,0.99,toorman,0,7,0.318
1,1.029,overstatement,1,7,0.318
1,1.027,pusting,0,7,0.318
1,0.959,gratify,1,7,0.318
0,0.945,rucked,1,7,0.318
1,0.959,remodolad,0,7,0.318
1,0.974,aipfields,0,7,0.318
1,0.936,furmur,0,7,0.318
1,0.969,synthesizer,1,7,0.318
1,1.008,intropucted,0,7,0.318
1,1.013,spotpights,0,7,0.318
1,0.998,sensibly,1,7,0.318
1,1.002,unwounged,0,7,0.318
1,1.015,Ivraeli,0,7,0.318
1,1.038,halates,0,7,0.318
1,1.021,shimsy,0,7,0.318
1,1.045,spoilables,1,7,0.318
1,0.97,lesignation,0,7,0.318
1,0.942,egu's,0,7,0.318
1,0.965,toncommittal,0,7,0.318
1,0.98,issemination,0,7,0.318
1,0.951,acquaintance,1,7,0.318
1,1.013,gurrencies,0,7,0.318
1,0.98,alveoba,0,7,0.318
1,0.988,lushels,0,7,0.318
1,0.963,effloresceck,0,7,0.318
1,1.015,inspect,1,7,0.318
1,1.042,collaberator,0,7,0.318
1,1.02,bameo,0,7,0.318
1,1.03,claimants,1,7,0.318
1,0.967,oufburst,0,7,0.318
1,0.941,convolution,1,7,0.318
1,0.974,louncy,0,7,0.318
1,1.033,longested,0,7,0.318
1,1.044,mutually,1,7,0.318
1,1.004,screwdriver,1,7,0.318
1,1.032,fodiacal,0,7,0.318
1,1.134,theck,0,7,0.318
0,1.146,larkening,1,7,0.318
1,1.161,gunt,0,7,0.318
1,1.095,uslimited,0,7,0.318
1,1.103,irfighting,0,7,0.318
1,1.072,dickle,0,7,0.318
1,1.054,assessor,1,7,0.318
1,1.068,tratehouse,0,7,0.318
1,1.193,emmires,0,7,0.318
1,1.065,pinafore,1,7,0.318
1,1.07,watercannon,1,7,0.318
1,1.13,Smot,0,7,0.318
1,1.157,cowels,0,7,0.318
1,1.136,prepaned,0,7,0.318
1,1.126,abstracted,1,7,0.318
1,1.196,intransigent,1,7,0.318
1,1.099,flort,0,7,0.318
1,1.06,deachs,0,7,0.318
1,1.183,ekacted,0,7,0.318
1,1.171,encrustupion,0,7,0.318
1,1.134,thared,0,7,0.318
1,1.131,dookcases,0,7,0.318
1,1.073,woond,0,7,0.318
1,1.194,effictual,0,7,0.318
1,1.177,irstitutions,0,7,0.318
1,1.162,deferments,1,7,0.318
0,1.083,Rop's,1,7,0.318
1,1.15,flashbalb,0,7,0.318
1,1.053,involution,1,7,0.318
1,1.072,Arglophilia,0,7,0.318
1,1.172,dresser,1,7,0.318
1,1.059,industrios,0,7,0.318
1,1.063,paxed,0,7,0.318
1,1.053,communicator,1,7,0.318
1,1.081,oselisk,0,7,0.318
1,1.094,Reilly,1,7,0.318
1,1.146,planeload,1,7,0.318
1,1.084,fench,0,7,0.318
1,1.077,hepulsed,0,7,0.318
0,1.059,learly,1,7,0.318
1,1.252,sime,0,7,0.318
1,1.218,tompanionable,0,7,0.318
1,1.362,preconscious,1,7,0.318
1,1.332,plutched,0,7,0.318
1,1.377,waterwungs,0,7,0.318
1,1.203,cloister,1,7,0.318
1,1.217,sudity,0,7,0.318
1,1.403,dremeditate,0,7,0.318
1,1.306,pedagogical,1,7,0.318
1,1.371,mealing,0,7,0.318
1,1.238,riberal,0,7,0.318
1,1.247,Reginalk,0,7,0.318
1,1.3,irciting,0,7,0.318
1,1.213,dinoculars,0,7,0.318
1,1.206,dompous,0,7,0.318
1,1.398,counsebed,0,7,0.318
1,1.218,gasework,0,7,0.318
0,1.277,sicked,1,7,0.318
0,1.217,Larfy,1,7,0.318
1,1.305,ceardless,0,7,0.318
1,1.245,subsystem,1,7,0.318
1,1.362,subsystew,0,7,0.318
1,1.246,panguid,0,7,0.318
1,1.263,stockpiling,1,7,0.318
1,1.481,sodernize,0,7,0.318
1,1.258,suppressike,0,7,0.318
1,1.387,alvantage,0,7,0.318
1,1.223,dereft,0,7,0.318
1,1.202,egangelicalism,0,7,0.318
0,1.221,pastness,0,7,0.318
1,1.404,hospitalization,1,7,0.318
1,1.256,hets,0,7,0.318
1,1.266,folcanic,0,7,0.318
1,1.208,apportionmechs,0,7,0.318
0,1.399,skyjacked,0,7,0.318
1,1.2,atia,0,7,0.318
1,1.333,parishionet,0,7,0.318
1,1.304,fiendish,1,7,0.318
1,1.273,cubasm,0,7,0.318
1,1.248,floister,0,7,0.318
0,1.525,syricist,1,7,0.318
1,1.534,cupplemented,0,7,0.318
1,1.561,gaspingsy,0,7,0.318
1,1.922,Rod's,1,7,0.318
1,1.723,explouts,0,7,0.318
1,1.505,sylvan,1,7,0.318
1,1.773,darges,0,7,0.318
1,1.666,fensibly,0,7,0.318
1,1.876,professionalism,1,7,0.318
1,1.575,committeewomen,1,7,0.318
1,2.175,kaboop,0,7,0.318
1,1.551,immemorial,1,7,0.318
1,1.516,whiketead,0,7,0.318
1,2.274,deized,0,7,0.318
1,2.01,excision,1,7,0.318
1,2.45,apolescent,0,7,0.318
0,1.607,clustery,1,7,0.318
1,1.669,Olcar,0,7,0.318
1,1.535,vaporous,1,7,0.318
1,2.089,fetting,0,7,0.318
1,1.902,maids,1,7,0.318
1,2.267,extermunation,0,7,0.318
1,1.57,Craig's,1,7,0.318
0,1.853,shickpea,1,7,0.318
1,1.713,delays,1,7,0.318
1,1.516,piagonally,0,7,0.318
1,2.064,rapidity,1,7,0.318
1,1.538,icly,0,7,0.318
1,1.544,operlaid,0,7,0.318
1,1.504,speasuries,0,7,0.318
0,1.567,foundering,0,7,0.318
1,1.73,leterosexual,0,7,0.318
1,1.867,fodler,0,7,0.318
1,1.604,Jacques,1,7,0.318
1,1.831,groom,1,7,0.318
1,1.832,Tennessee,1,7,0.318
1,1.572,lettings,0,7,0.318
1,1.714,Monteroy,0,7,0.318
1,1.709,docialized,0,7,0.318
1,1.571,irconveniently,0,7,0.318
0,0.623,Victar's,1,8,0.397
1,0.495,lags,1,8,0.397
1,0.638,India,1,8,0.397
1,0.596,willows,1,8,0.397
1,0.54,juke,1,8,0.397
1,0.652,motion,1,8,0.397
1,0.617,vap,0,8,0.397
1,0.523,bloom,1,8,0.397
1,0.606,college,1,8,0.397
1,0.628,mink,1,8,0.397
1,0.629,engine,1,8,0.397
1,0.431,hearts,1,8,0.397
1,0.635,frane,0,8,0.397
1,0.581,burrs,1,8,0.397
1,0.493,skips,1,8,0.397
1,0.6,ego,1,8,0.397
1,0.556,primary,1,8,0.397
1,0.614,cemetery,1,8,0.397
1,0.607,Rome's,1,8,0.397
1,0.579,grapes,1,8,0.397
1,0.486,glaze,1,8,0.397
1,0.634,mead,1,8,0.397
1,0.546,with,1,8,0.397
1,0.499,shirts,1,8,0.397
1,0.575,loveless,1,8,0.397
1,0.561,bouncing,1,8,0.397
0,0.635,coups,0,8,0.397
1,0.541,corg,0,8,0.397
1,0.558,sweetbread,1,8,0.397
1,0.638,ensure,1,8,0.397
1,0.563,clover,1,8,0.397
1,0.595,rollect,0,8,0.397
1,0.592,horrors,1,8,0.397
1,0.617,loltish,0,8,0.397
1,0.591,gamit,0,8,0.397
1,0.397,Jeff,1,8,0.397
1,0.54,tube,1,8,0.397
1,0.542,porghum,0,8,0.397
1,0.612,seen,1,8,0.397
1,0.611,uphill,1,8,0.397
1,0.663,festival,1,8,0.397
1,0.675,integrity,1,8,0.397
1,0.716,plask,0,8,0.397
1,0.735,wounded,1,8,0.397
1,0.727,policy,1,8,0.397
1,0.657,washbowl,1,8,0.397
1,0.734,spherical,1,8,0.397
1,0.686,household,1,8,0.397
1,0.662,refuge,1,8,0.397
1,0.713,adioms,0,8,0.397
1,0.699,minus,1,8,0.397
0,0.671,keyboord,1,8,0.397
1,0.664,mipsaw,0,8,0.397
1,0.701,baxied,0,8,0.397
1,0.71,required,1,8,0.397
1,0.713,nonprofit,1,8,0.397
1,0.709,whipping,1,8,0.397
1,0.675,avusive,0,8,0.397
1,0.692,ohligated,0,8,0.397
1,0.703,bact,0,8,0.397
1,0.697,handling,1,8,0.397
1,0.708,responsibly,1,8,0.397
1,0.722,categorizing,1,8,0.397
1,0.715,informed,1,8,0.397
1,0.706,bulks,1,8,0.397
1,0.729,candlelight,1,8,0.397
1,0.657,bifge,0,8,0.397
1,0.703,secured,1,8,0.397
1,0.665,vone,0,8,0.397
1,0.661,aif,0,8,0.397
1,0.668,output,1,8,0.397
1,0.678,colonize,1,8,0.397
1,0.724,saleswoman,1,8,0.397
1,0.664,veins,1,8,0.397
1,0.677,handicaps,1,8,0.397
1,0.675,shoving,1,8,0.397
1,0.659,lactoc,0,8,0.397
1,0.711,dine,1,8,0.397
1,0.732,deep,1,8,0.397
1,0.686,admirals,1,8,0.397
1,0.78,gorge,1,8,0.397
1,0.773,empectancy,0,8,0.397
1,0.812,frothing,1,8,0.397
1,0.801,zistal,0,8,0.397
1,0.807,deprivation,1,8,0.397
1,0.799,raidek,0,8,0.397
1,0.809,shurn,0,8,0.397
1,0.793,empibic,0,8,0.397
0,0.781,cremate,0,8,0.397
1,0.787,Miami,1,8,0.397
1,0.759,meanwhile,1,8,0.397
1,0.741,gickles,0,8,0.397
1,0.8,soist,0,8,0.397
1,0.768,nire,0,8,0.397
1,0.774,fict,0,8,0.397
1,0.796,fategorizing,0,8,0.397
1,0.803,razzle,1,8,0.397
1,0.741,clucks,1,8,0.397
1,0.792,weariness,1,8,0.397
1,0.804,istersperse,0,8,0.397
1,0.813,veluge,0,8,0.397
1,0.787,shimmer,1,8,0.397
0,0.802,Dulles,0,8,0.397
1,0.781,gaillight,0,8,0.397
1,0.809,hounsel,0,8,0.397
0,0.778,miff,0,8,0.397
1,0.749,apienate,0,8,0.397
1,0.742,bravely,1,8,0.397
1,0.803,pamphlets,1,8,0.397
1,0.779,stateside,1,8,0.397
1,0.759,sunrise,1,8,0.397
1,0.815,unmade,1,8,0.397
0,0.815,swit,1,8,0.397
1,0.769,stalling,1,8,0.397
1,0.748,courteously,1,8,0.397
1,0.77,anso,0,8,0.397
1,0.804,yags,0,8,0.397
1,0.745,mefogged,0,8,0.397
1,0.805,beard,1,8,0.397
1,0.776,forever,1,8,0.397
1,0.823,guideposts,1,8,0.397
1,0.901,tortured,1,8,0.397
1,0.868,unearned,1,8,0.397
1,0.884,twinge,1,8,0.397
1,0.898,Dulkes,0,8,0.397
1,0.885,peathery,0,8,0.397
1,0.851,bowwot,0,8,0.397
1,0.89,geographically,1,8,0.397
1,0.819,lens,1,8,0.397
1,0.896,ponvened,0,8,0.397
1,0.832,lavity,0,8,0.397
1,0.898,glormed,0,8,0.397
1,0.825,dest,0,8,0.397
1,0.884,veeds,0,8,0.397
1,0.898,nurrant,0,8,0.397
1,0.841,cherub,1,8,0.397
1,0.822,ristener,0,8,0.397
1,0.889,pommanding,0,8,0.397
1,0.84,valls,0,8,0.397
1,0.837,double,1,8,0.397
1,0.877,Albafy,0,8,0.397
0,0.825,shimler,1,8,0.397
1,0.87,nince,0,8,0.397
1,0.822,implied,1,8,0.397
1,0.828,pertains,1,8,0.397
0,0.902,letdomn,1,8,0.397
1,0.842,dea,0,8,0.397
1,0.849,ciazza,0,8,0.397
1,0.826,homograph,1,8,0.397
0,0.838,epidemac,1,8,0.397
1,0.877,evils,1,8,0.397
1,0.82,wombat,1,8,0.397
1,0.891,standoffish,1,8,0.397
1,0.837,hevulsion,0,8,0.397
1,0.822,troad,0,8,0.397
1,0.858,embozzle,0,8,0.397
1,0.9,Briak,0,8,0.397
1,0.879,significance,1,8,0.397
1,0.864,hife,0,8,0.397
1,0.843,abive,0,8,0.397
1,0.97,whoop,1,8,0.397
1,0.954,Monticallu,0,8,0.397
1,0.991,imitators,1,8,0.397
1,0.919,trazy,0,8,0.397
1,0.989,wifely,1,8,0.397
1,0.988,glacks,0,8,0.397
1,0.959,mailungs,0,8,0.397
1,0.927,schoil,0,8,0.397
1,0.93,rens,0,8,0.397
1,0.923,Antoinekke,0,8,0.397
1,0.962,disturbing,1,8,0.397
1,0.928,celebrity,1,8,0.397
1,0.935,taxied,1,8,0.397
1,0.97,foraver,0,8,0.397
1,0.992,cackled,1,8,0.397
1,0.976,tindquarters,0,8,0.397
1,0.983,respirator,1,8,0.397
0,0.982,subsystew,1,8,0.397
0,0.952,largesse,0,8,0.397
1,0.994,jarred,1,8,0.397
1,0.947,roinage,0,8,0.397
1,0.921,cavity,1,8,0.397
1,0.961,athere,0,8,0.397
0,0.979,gigged,1,8,0.397
1,0.991,modernized,1,8,0.397
1,0.957,folygamy,0,8,0.397
1,0.994,dispensable,1,8,0.397
1,0.965,jailbird,1,8,0.397
1,0.916,cegotiating,0,8,0.397
1,0.947,hacksab,0,8,0.397
1,0.92,innings,1,8,0.397
1,0.957,Ubitarian,0,8,0.397
1,0.939,elcapism,0,8,0.397
0,0.951,locale,0,8,0.397
1,0.985,ulserviceable,0,8,0.397
1,0.971,varder,0,8,0.397
0,0.948,brigadier,0,8,0.397
1,0.938,Adolf,1,8,0.397
0,0.99,consinsus,1,8,0.397
1,0.987,rotisserie,1,8,0.397
1,1.018,secrelory,0,8,0.397
1,1.074,orbiting,1,8,0.397
1,1.04,journeyman,1,8,0.397
0,1.093,vallet's,1,8,0.397
1,1.011,reverses,1,8,0.397
0,1.032,sapping,0,8,0.397
1,1.093,ucification,0,8,0.397
1,1.068,uninterested,1,8,0.397
0,1.013,acknowledgmonts,1,8,0.397
1,1.037,corset,1,8,0.397
1,1.09,piecemeal,1,8,0.397
1,1.036,extension,1,8,0.397
1,1.03,sprinkle,1,8,0.397
1,1.088,harlequin,1,8,0.397
1,1.003,jailbord,0,8,0.397
0,1.03,Tijuana,0,8,0.397
1,1.022,yahoo,1,8,0.397
1,1.01,triing,0,8,0.397
0,1.08,Dorotly,1,8,0.397
0,1.047,somersaults,0,8,0.397
1,0.997,montinent,0,8,0.397
1,1.035,presames,0,8,0.397
0,1.081,crinoline,0,8,0.397
1,0.995,beholds,1,8,0.397
1,1.025,moonlit,1,8,0.397
1,1.068,proficiency,1,8,0.397
1,1.055,visible,1,8,0.397
1,1.047,reacring,0,8,0.397
1,1.082,frustrations,1,8,0.397
1,1.004,bried,0,8,0.397
1,1.027,taciburn,0,8,0.397
1,1.002,Lype,0,8,0.397
1,1.091,icvention,0,8,0.397
1,1.053,bends,1,8,0.397
1,1.06,restrict,1,8,0.397
0,1.05,arigato,0,8,0.397
1,1.078,precondition,1,8,0.397
1,1.008,lounds,0,8,0.397
1,1.029,roadster,1,8,0.397
1,1.063,biblically,1,8,0.397
1,1.214,choop,0,8,0.397
